name,image,catchphrase,baserating,height
Abraham,https://github.com/larrotta69/simpsons-api/blob/master/public/img/abraham.png?raw=true,"I used to be with it, but then they changed what ‘it' was, and now what I'm with isn't it. And what's ‘it' seems weird and scary to me.",,
Bart,https://github.com/larrotta69/simpsons-api/blob/master/public/img/bart.png?raw=true,Eat My Shorts!,,
Comic Book Guy,https://github.com/larrotta69/simpsons-api/blob/master/public/img/bookguy.png?raw=true,Wors,,
Duffman,https://github.com/larrotta69/simpsons-api/blob/master/public/img/duffman.png?raw=true,"Oh, Yeah!",,
Homer,https://github.com/larrotta69/simpsons-api/blob/master/public/img/homer.png?raw=true,Doh!,,
Lisa,https://github.com/larrotta69/simpsons-api/blob/master/public/img/lisa.png?raw=true,"If anyone wants me, I'll be in my room.",,
Marge,https://github.com/larrotta69/simpsons-api/blob/master/public/img/marge.png?raw=true,Mmmmmmmm,,
Millhouse,https://github.com/larrotta69/simpsons-api/blob/master/public/img/milhouse.png?raw=true, Everything's coming up Millhouse.,,
Moe,https://github.com/larrotta69/simpsons-api/blob/master/public/img/moe.png?raw=true,WhaaaaAAAAAT?!,,
Nick,https://github.com/larrotta69/simpsons-api/blob/master/public/img/nick.png?raw=true,"Hi, Everybody!",,
Otto,https://github.com/larrotta69/simpsons-api/blob/master/public/img/otto.png?raw=true,Dude.,,
Quimby,https://github.com/larrotta69/simpsons-api/blob/master/public/img/quimby.png?raw=true,Vote Quimby!,,
Rainier,https://github.com/larrotta69/simpsons-api/blob/master/public/img/rainier.png?raw=true,I used it to carry Rob Schneider in the movie My Baby is an Ugly Man.,,
Ralph,https://github.com/larrotta69/simpsons-api/blob/master/public/img/ralph.png?raw=true,My cat's breath smells like cat food.,,
Seymour,https://github.com/larrotta69/simpsons-api/blob/master/public/img/seymour.png?raw=true,SIIIIIMMMMMPSOOOOOONNNNNNN!,,
Troy,https://github.com/larrotta69/simpsons-api/blob/master/public/img/troy.png?raw=true,You may remember me from such ...,,
Waylon,https://github.com/larrotta69/simpsons-api/blob/master/public/img/waylon.png?raw=true,I never thought you'd ask!,,
Clancy,https://github.com/larrotta69/simpsons-api/blob/master/public/img/wiggum.png?raw=true,"Cuff 'em, Lou,",,
Willie,https://github.com/larrotta69/simpsons-api/blob/master/public/img/willie.png?raw=true,"Willie hears ya, Willie don't care.",,
Frank,https://vignette.wikia.nocookie.net/simpsons/images/2/23/Frank_Grimes_Tapped_Out.png/revision/latest?cb=20150523130350,"I can't stand it any longer. This whole plant is insane. Insane, I tell you!",,
Santa's Little Helper,https://vignette.wikia.nocookie.net/simpsons/images/2/2c/Santa%27s_Little_Helper.png/revision/latest?cb=20180311074656,Woof!,,
Crusty the Clown,https://vignette.wikia.nocookie.net/simpsons/images/0/07/Tapped_Out_Unlock_Krusty.png/revision/latest?cb=20141120143301,Hoohoohoohahaha!,,
Jasper,https://vignette.wikia.nocookie.net/simpsons/images/0/08/Jasper_Beardly.png/revision/latest?cb=20130707032356,That's a Paddlin',,
Gary,https://vignette.wikia.nocookie.net/simpsons/images/f/f9/Gary_Chalmers.png/revision/latest?cb=20130907221559,Skinnerrrrrr!,,
Burns,https://vignette.wikia.nocookie.net/simpsons/images/b/b0/Mr._Burns.png/revision/latest?cb=20130910084050,Excellent!,,
Lenny,https://vignette.wikia.nocookie.net/simpsons/images/a/ae/Lenny_Leonard.png/revision/latest?cb=20180311092231,"Ow, my eye!",,
Carl,https://vignette.wikia.nocookie.net/simpsons/images/c/c6/Carl_Carlson_-_shading.png/revision/latest?cb=20180312061955,"See, statements like that are why people think we're gay",,
Gummy Joe,https://vignette.wikia.nocookie.net/simpsons/images/1/1e/GummyJoeTSTO.png/revision/latest?cb=20170903235321,I love Chomper,,
Wayne,https://vignette.wikia.nocookie.net/simpsons/images/7/71/WayneSlaterTSTO.png/revision/latest?cb=20170524054639,Covers Blown!,,
Mindy,https://vignette.wikia.nocookie.net/simpsons/images/7/73/Mindy_Simmons_updated.png/revision/latest?cb=20140205200229,I wanna sneak in a quick nap before lunch.,,
Edna,https://vignette.wikia.nocookie.net/simpsons/images/7/76/Edna_Krabappel.png/revision/latest?cb=20180723220624,Ha!,,
Akira,https://vignette.wikia.nocookie.net/simpsons/images/5/56/Akira.png/revision/latest?cb=20141125003621,You can if you believe you can.,,
Kumiko,https://vignette.wikia.nocookie.net/simpsons/images/c/c6/Kumiko.png/revision/latest?cb=20140109191742,Oh Comic Book Guy!,,
Caroline,https://vignette.wikia.nocookie.net/simpsons/images/d/d9/Carol_Berrera.JPG/revision/latest/scale-to-width-down/350?cb=20150810182738,Freeze!,,
Anika,https://vignette.wikia.nocookie.net/simpsons/images/d/d8/Annika_van_Houten.png/revision/latest/scale-to-width-down/281?cb=20150505072327,Aww Bart!,,
Sideshow Bob,https://vignette.wikia.nocookie.net/simpsons/images/0/0a/Robert_Terwilliger_Tapped_Out.png/revision/latest?cb=20171118020924,"Hello, Bart",,
